Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;13;597.625;0.007692308;0.034615385;0.0;0.0;Nov;3;2;1;8;Returning_Visitor;False
1;120.5;0;0.0;75;1677.805952;0.006578947;0.023128655;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
2;170.0;1;22.0;39;1177.291667;0.002564103;0.01965812;0.0;0.0;Nov;2;5;7;2;Returning_Visitor;False
9;387.75;0;0.0;64;980.5021993999999;0.0008667389999999999;0.012798697;9.581561053;0.0;Nov;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
2;44.5;0;0.0;35;1330.666667;0.005882353000000001;0.014705882;0.0;0.0;Nov;2;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;24;1050.5;0.022727273;0.062121212;0.0;0.0;Dec;2;10;4;1;Returning_Visitor;False
4;101.33333329999999;7;693.5;171;9119.885413;0.00441989;0.021627971;0.686565227;0.0;Dec;2;2;3;10;Returning_Visitor;False
4;55.0;0;0.0;2;13.0;0.0;0.028571429;0.0;0.0;Dec;2;10;4;2;New_Visitor;False
0;0.0;0;0.0;48;1053.952381;0.005434783;0.009815546999999999;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
4;192.5714286;8;1193.125;146;8150.556716;0.0012903230000000001;0.01127957;1.8429136169999998;0.0;Nov;2;4;4;2;Returning_Visitor;True
0;0.0;0;0.0;40;1385.666667;0.005;0.0225;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
5;39.0;0;0.0;13;137.0;0.0;0.011764706000000002;0.0;0.0;Nov;2;4;3;2;New_Visitor;False
0;0.0;0;0.0;7;88.0;0.085714286;0.14285714300000002;0.0;0.0;Nov;2;4;3;1;Returning_Visitor;False
1;3.0;0;0.0;11;1046.666667;0.005555556;0.025;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;True
1;10.0;0;0.0;27;548.2833333;0.0037037040000000004;0.025308642000000003;0.0;0.0;Dec;2;4;9;2;Returning_Visitor;False
0;0.0;0;0.0;20;526.5;0.02;0.035;0.0;0.0;Nov;3;2;2;13;Returning_Visitor;False
6;190.9231928;0;0.0;7;603.2565261;0.021862347999999997;0.034024526;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;4;67.75;0.0;0.05;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;17;559.75;0.011764706000000002;0.019607843;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
1;30.5;0;0.0;324;14213.636519999998;0.0020639829999999997;0.010072239;4.485584737;0.0;Nov;2;2;9;1;Returning_Visitor;True
0;0.0;0;0.0;2;8.0;0.15;0.15;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
0;0.0;1;0.0;44;2807.164836;0.025;0.027424242;0.0;0.0;Nov;1;1;4;2;Returning_Visitor;False
3;86.5;0;0.0;30;2623.916667;0.006666666999999999;0.007619048000000001;23.00194502;0.0;Dec;2;5;1;2;New_Visitor;True
0;0.0;0;0.0;85;2112.101515;0.003529412;0.014196078;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;34.5;0.0;0.1;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;True
5;526.85;4;143.25;266;9770.812093;0.007348856;0.024720163;0.245152903;0.0;Nov;2;4;4;2;Returning_Visitor;True
12;209.375;0;0.0;43;2754.117424;0.0046875;0.033875153;13.68108942;0.0;Dec;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;45;1682.25;0.026666667;0.057777777999999995;0.0;0.0;Nov;2;2;4;1;Returning_Visitor;False
5;64.9;0;0.0;21;1922.15;0.0;0.009333333000000001;60.62885042;0.0;Nov;3;2;1;2;New_Visitor;False
0;0.0;0;0.0;17;1293.083333;0.0;0.013333333000000001;0.0;0.0;Dec;2;5;7;2;New_Visitor;False
0;0.0;0;0.0;3;34.0;0.0;0.066666667;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
3;238.05;5;1488.0;104;3275.87381;0.003030303;0.010822511000000002;1.560184165;0.0;Nov;1;1;3;10;Returning_Visitor;False
0;0.0;0;0.0;38;935.0;0.0;0.0077694240000000005;0.0;0.0;Nov;2;2;3;11;New_Visitor;False
0;0.0;0;0.0;14;208.9;0.0;0.014285714;0.0;0.0;Nov;1;8;4;11;Returning_Visitor;True
1;79.0;2;255.0;137;2668.725046;0.002138405;0.020907736;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
2;55.5;0;0.0;2;26.0;0.0;0.06;0.0;0.0;Dec;1;2;9;3;Returning_Visitor;True
4;73.33333333;1;0.0;52;1543.75;0.004166667;0.023639456;0.0;0.0;Nov;2;2;9;13;Returning_Visitor;False
0;0.0;0;0.0;11;352.5;0.0;0.03;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
2;56.5;0;0.0;12;544.8333332999999;0.0;0.007142857;31.38886179;0.0;Dec;1;2;1;2;Other;True
7;102.5;0;0.0;9;64.75;0.0;0.027272727000000004;0.0;0.0;Nov;2;2;5;2;New_Visitor;False
0;0.0;0;0.0;21;289.5;0.00952381;0.038095238;0.0;0.0;Dec;2;2;6;10;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;7;8;New_Visitor;False
0;0.0;0;0.0;6;285.5;0.0;0.04;18.169535699999997;0.0;Nov;1;1;1;8;New_Visitor;False
2;49.5;0;0.0;260;8555.765985;0.005401960999999999;0.017330846;0.0;0.0;Nov;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;76.75;0.0;0.016666667;0.0;0.0;Nov;1;1;8;2;New_Visitor;False
0;0.0;2;84.5;42;2762.408333;0.004545455;0.025151515;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
5;199.125;0;0.0;9;430.60714289999993;0.0;0.008333333;0.0;0.0;Nov;3;2;1;11;Returning_Visitor;False
0;0.0;0;0.0;10;851.1666667000002;0.0;0.022222222000000003;0.0;0.0;Dec;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;11;205.7;0.0;0.022222222000000003;18.85086521;0.0;Dec;1;1;1;8;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;16;1092.333333;0.025;0.066666667;0.0;0.0;Dec;2;2;5;1;Returning_Visitor;False
1;21.0;3;19.0;39;754.3194444000001;0.004651163;0.036124031;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;68;1806.1666670000002;0.004411765;0.027941176;0.0;0.0;Nov;2;2;2;13;Returning_Visitor;True
0;0.0;0;0.0;25;674.9583332999999;0.0;0.016666667;0.0;0.0;Nov;2;2;4;8;Returning_Visitor;False
6;446.2380952;3;94.0;23;866.7071429;0.007142857;0.020522573;6.7869589370000005;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;7;72.25;0.11428571400000001;0.14285714300000002;0.0;0.0;Dec;1;1;4;3;Returning_Visitor;True
0;0.0;0;0.0;13;737.1666667000001;0.038461537999999997;0.084615385;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
2;13.0;0;0.0;19;637.4285714;0.00952381;0.042857143;13.1307834;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;35;586.375;0.018285713999999998;0.05371428599999999;0.0;0.0;Nov;2;4;1;3;Returning_Visitor;False
5;123.0;1;12.25;26;934.15;0.014814815;0.034567901;0.0;0.0;Dec;1;1;3;3;Returning_Visitor;False
2;167.88888889999998;2;825.5;117;5256.472341;0.004030055;0.014604028;3.187495058;0.0;Nov;3;2;5;8;Returning_Visitor;False
4;111.16666670000001;2;25.75;16;411.9375;0.00952381;0.00952381;0.0;0.0;Nov;3;2;8;2;New_Visitor;True
0;0.0;0;0.0;1;318.5;0.166666667;0.171428571;0.0;0.0;Dec;3;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;4;7;1;Returning_Visitor;False
1;15.0;2;4.0;108;6740.557143000001;0.013761468;0.032553517000000004;24.80248887;0.0;Nov;2;2;1;1;Returning_Visitor;False
1;10.0;0;0.0;32;1277.75;0.0;0.006060606;78.12165404;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;21;304.5416667;0.00952381;0.023809524;0.0;0.0;Dec;2;2;3;10;Returning_Visitor;False
1;0.0;0;0.0;14;1125.875;0.0;0.042857143;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;371.7;5;106.0;85;2128.730927;0.0039141409999999995;0.007300315999999999;43.71856886;0.0;Nov;1;1;1;2;Returning_Visitor;False
5;44.0;0;0.0;54;1391.733333;0.005357143000000001;0.022619048;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
0;0.0;2;324.5;4;64.25;0.0;0.033333333;0.0;0.0;Dec;3;3;2;8;New_Visitor;False
0;0.0;0;0.0;7;113.25;0.00952381;0.08095238099999999;0.0;0.0;Dec;2;2;4;10;Returning_Visitor;False
0;0.0;0;0.0;44;691.252381;0.013953488;0.029457364;0.0;0.0;Nov;2;6;5;1;Returning_Visitor;False
3;37.75;1;10.0;24;274.5;0.0;0.006666666999999999;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
11;202.4254386;5;1767.6666670000002;338;13265.35595;0.0075203480000000005;0.018855633;1.114150182;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;20;2846.833333;0.006666666999999999;0.0475;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
7;51.70833333;2;280.5;149;7569.182143000001;8.01e-05;0.016297591;11.37726052;0.0;Nov;2;2;2;2;Returning_Visitor;False
3;47.0;0;0.0;89;3436.975;0.0;0.004387373;0.0;0.0;Nov;2;2;3;2;New_Visitor;False
4;900.5;0;0.0;14;1957.5;0.0;0.014117646999999999;105.260972;0.0;Dec;1;1;3;10;Returning_Visitor;False
1;19.75;2;0.0;29;942.3958332999998;0.048181818;0.07594200200000001;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;4;758.5;23;1133.333333;0.008;0.020266667;12.36126667;0.0;Dec;3;2;6;2;Returning_Visitor;True
3;30.5;5;789.125;272;7434.743073000001;0.00931255;0.022108499;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
4;367.0;5;2256.916667;74;8981.580128;0.0029889540000000003;0.043301833;0.0;0.0;Dec;2;2;1;8;Returning_Visitor;False
4;46.45833333;0;0.0;82;2875.615909;0.0;0.007267442;27.75787044;0.0;Nov;2;4;3;1;Returning_Visitor;False
2;33.5;0;0.0;108;2270.908333;0.005504586999999999;0.029663609;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
1;33.5;0;0.0;15;710.25;0.0;0.011111111000000002;0.0;0.0;Dec;2;10;1;8;New_Visitor;False
4;43.225;0;0.0;13;293.725;0.022222222000000003;0.064259259;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
4;77.5;0;0.0;17;678.25;0.0;0.031578947;0.0;0.0;Nov;1;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;61;1636.466667;0.0;0.009289617;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;7;99.75;0.0;0.028571429;0.0;0.0;Dec;8;2;1;2;New_Visitor;True
3;76.25;0;0.0;16;301.6666667;0.014285714;0.031746032;0.0;0.0;Nov;1;1;4;8;Returning_Visitor;False
0;0.0;0;0.0;56;2354.958333;0.0;0.018571429;0.0;0.0;Nov;2;2;3;2;New_Visitor;True
4;296.75;0;0.0;10;183.70833330000002;0.015384615;0.026666667;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;False
12;1449.666667;4;559.0833332999999;127;4876.007712;0.005755395999999999;0.029203072000000004;5.751219035;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;21;1598.25;0.022222222000000003;0.047301587;0.0;0.0;Nov;4;1;4;1;Returning_Visitor;False
0;0.0;0;0.0;10;385.0;0.0;0.022222222000000003;0.0;0.0;Dec;2;2;3;2;New_Visitor;True
0;0.0;0;0.0;2;180.14705880000002;0.033333333;0.055555556;0.0;0.0;Nov;6;2;3;8;Returning_Visitor;False
0;0.0;1;5.0;89;2744.541071;0.003370787;0.015636703999999998;0.0;0.0;Nov;3;2;6;10;Returning_Visitor;True
9;444.28472220000003;0;0.0;534;18504.12621;0.010856514;0.023309001;2.54795624;0.0;Nov;2;2;3;2;Returning_Visitor;True
8;171.75;0;0.0;32;486.66666669999995;0.0;0.005555556;0.0;0.0;Dec;4;2;1;2;New_Visitor;False
0;0.0;0;0.0;2;54.0;0.0;0.033333333;0.0;0.0;Nov;1;1;5;10;Returning_Visitor;True
2;55.375;1;566.0;29;1978.1488100000001;0.0019047620000000002;0.016222221999999998;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;19;421.0;0.0;0.010526316;0.0;0.0;Dec;2;2;6;3;Returning_Visitor;False
5;218.83333330000002;3;54.0;28;1430.854167;0.018823529;0.022957516;9.509492485;0.0;Dec;3;2;1;2;Returning_Visitor;True
2;100.0;6;131.0;63;2611.651923;0.0;0.002985075;0.0;0.0;Dec;1;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;6;161.66666669999998;0.0;0.05;0.0;0.0;Dec;2;2;9;3;New_Visitor;False
0;0.0;0;0.0;10;357.55555560000005;0.0;0.022222222000000003;0.0;0.0;Dec;1;8;3;11;New_Visitor;False
4;793.5;0;0.0;61;2440.473611;0.00625;0.014867423999999999;12.58179402;0.0;Nov;3;2;9;2;Returning_Visitor;True
0;0.0;0;0.0;22;348.4333333;0.028571429;0.041269841;0.0;0.0;Nov;1;8;6;11;Returning_Visitor;False
9;303.8666667;0;0.0;72;3752.66697;0.007042254;0.007280349;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;5;41.66666667;0.0;0.04;0.0;0.0;Dec;2;2;4;2;New_Visitor;False
1;11.0;3;47.75;25;1925.9791670000002;0.023076923;0.056025640999999994;0.0;0.0;Dec;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;15;263.25;0.013333333000000001;0.04;0.0;0.0;Nov;1;1;3;10;Returning_Visitor;True
12;394.1;0;0.0;30;917.25;0.0;0.005405405;0.0;0.0;Nov;2;2;1;2;New_Visitor;True
8;342.75;0;0.0;12;653.125;0.01;0.03;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;102;3284.5;0.003921569000000001;0.010359476999999999;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;3;408.0;0.0;0.033333333;0.0;0.0;Nov;2;2;4;3;Returning_Visitor;False
0;0.0;0;0.0;4;0.0;0.2;0.2;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
1;0.0;0;0.0;37;1731.5;0.0;0.005263158;17.22281788;0.0;Nov;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;171;6793.383281;0.007766271999999999;0.023198706;2.3819711580000003;0.0;Nov;2;2;1;1;Returning_Visitor;False
3;36.0;2;16.0;74;4377.708157;0.02;0.029308735;0.0;0.0;Nov;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;4;1;Returning_Visitor;True
0;0.0;0;0.0;14;289.625;0.0;0.028571429;0.0;0.0;Nov;2;2;1;2;New_Visitor;True
0;0.0;0;0.0;13;135.875;0.030769231;0.076923077;0.0;0.0;Nov;1;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;10;1678.3333329999998;0.0;0.02;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;17;418.3333333;0.0;0.025;0.0;0.0;Nov;2;6;1;2;New_Visitor;False
4;49.0;0;0.0;17;283.7916667;0.0;0.030952381;0.0;0.0;Dec;2;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;55;4156.9;0.018787879;0.05352381;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
7;91.0;0;0.0;23;297.125;0.0;0.012068966;0.0;0.0;Nov;2;2;6;2;New_Visitor;False
0;0.0;0;0.0;13;562.25;0.0;0.015384615;34.97250838;0.0;Nov;1;1;1;2;New_Visitor;False
5;613.5;0;0.0;470;14129.8808;0.0;0.00362107;13.38149414;0.0;Nov;4;2;9;2;Returning_Visitor;True
2;87.83333333;1;113.0;67;4868.0;0.0;0.003174603;48.45370723;0.0;Dec;2;2;5;2;Returning_Visitor;False
5;68.0;2;9.0;32;1195.583333;0.01981982;0.036486486;32.0201901;0.0;Nov;2;5;3;2;Returning_Visitor;False
0;0.0;0;0.0;5;118.75;0.04;0.08;0.0;0.0;Dec;1;1;1;8;New_Visitor;False
3;62.5;0;0.0;46;1048.107143;0.004;0.013000000000000001;20.88414313;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;17;349.375;0.0125;0.01875;0.0;0.0;Nov;3;2;9;20;Returning_Visitor;False
0;0.0;0;0.0;10;190.0;0.0;0.04;0.0;0.0;Dec;2;6;7;20;Returning_Visitor;False
6;214.66666669999998;1;112.0;68;2822.172118;0.0031050229999999997;0.023152976000000002;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;False
3;335.5;1;15.0;4;96.0;0.0;0.025;0.0;0.0;Nov;1;1;8;15;Returning_Visitor;False
0;0.0;0;0.0;3;112.0;0.0;0.033333333;0.0;0.0;Dec;1;1;2;2;Returning_Visitor;False
10;506.38839289999993;1;5.0;58;2528.2874309999997;0.0013186810000000001;0.0055824180000000004;5.552517289;0.0;Nov;3;2;3;10;Returning_Visitor;False
5;139.9833333;0;0.0;27;677.8833333;0.0;0.006060606;0.0;0.0;Dec;1;2;1;2;New_Visitor;True
9;395.87857139999994;0;0.0;124;3959.1453439999996;0.004871324000000001;0.014283416;3.4644440660000004;0.0;Nov;2;2;1;2;Returning_Visitor;False
4;83.25;0;0.0;152;4307.409559000001;0.002631579;0.005971036;0.30531205699999997;0.0;Dec;2;2;1;2;Returning_Visitor;False
2;131.5;0;0.0;26;1960.475;0.0074074069999999995;0.024074073999999997;33.69233226;0.0;Nov;1;1;1;2;Returning_Visitor;False
3;474.66666669999995;1;30.5;86;1789.954762;0.002298851;0.012426564;5.523782302000001;0.0;Dec;2;6;1;2;Returning_Visitor;False
0;0.0;1;59.5;44;2284.4880949999997;0.0;0.003359173;0.0;0.0;Dec;3;3;2;8;Returning_Visitor;False
6;27.0;1;0.0;141;6481.483333;0.0;0.019984285;1.257438906;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;74.5;0.066666667;0.1;0.0;0.0;Dec;2;2;2;3;New_Visitor;False
0;0.0;0;0.0;21;1051.166667;0.0;0.00952381;14.14084367;0.0;Nov;1;8;2;6;New_Visitor;True
0;0.0;3;96.5;76;1966.092332;0.007876231;0.014700317;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;127.5;0.04;0.06;0.0;0.0;Nov;3;2;6;3;Returning_Visitor;False
8;1040.25;0;0.0;207;5160.451362;0.0022966510000000002;0.013407291000000002;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;11.0;0;0.0;26;651.0666667;0.0;0.016666667;0.0;0.0;Nov;4;2;1;3;Returning_Visitor;False
1;12.0;0;0.0;16;565.4166667000001;0.028571429;0.027380952000000004;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;6;77.0;0.083333333;0.11666666699999999;0.0;0.0;Dec;2;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;28;1250.125;0.0;0.022857142999999996;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
5;75.25;0;0.0;35;572.9761905;0.005405405;0.014414413999999999;0.0;0.0;Dec;3;2;1;3;Returning_Visitor;False
1;98.0;0;0.0;39;2555.994444;0.005263158;0.005668016;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;8;113.66666670000001;0.0;0.025;0.0;0.0;Nov;2;2;4;13;Returning_Visitor;False
0;0.0;0;0.0;18;706.05;0.006666666999999999;0.044938272;0.0;0.0;Nov;1;8;1;11;Returning_Visitor;True
3;75.5;1;0.0;130;4737.087716;0.006060606;0.011475963999999998;43.77424082;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;78.0;0;0.0;2;25.75;0.0;0.066666667;0.0;0.0;Nov;4;2;6;8;New_Visitor;False
3;53.0;5;9.5;218;8205.68794;0.02357037;0.039663918;1.18073661;0.0;Nov;1;1;3;3;Returning_Visitor;False
9;137.32222219999997;1;418.5;41;1933.2444440000002;0.006079027;0.021222361000000002;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
7;154.0;3;248.16666669999998;34;886.4791667000002;0.0;0.005128205;77.801588;0.0;Dec;2;2;1;2;New_Visitor;False
3;77.5;0;0.0;35;1000.8;0.0;0.013888889;0.0;0.0;Dec;4;2;1;6;Returning_Visitor;False
7;235.75;4;66.5;37;729.7916667000001;0.004545455;0.018181818;60.42298474;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;12;335.0;0.018181818;0.045454545;0.0;0.0;Dec;1;1;8;10;Returning_Visitor;False
0;0.0;0;0.0;8;96.0;0.025;0.05;0.0;0.0;Nov;2;4;9;20;Returning_Visitor;False
3;118.0;0;0.0;2;96.25;0.0;0.025;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;24;386.75;0.016666667;0.05138888900000001;0.0;0.0;Nov;2;4;1;3;Returning_Visitor;False
9;320.2708333;2;298.3333333;51;1788.370821;0.016969697;0.014709835;8.21617792;0.0;Nov;3;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;11;251.29166669999998;0.0;0.011111111000000002;0.0;0.0;Nov;3;2;2;11;Returning_Visitor;True
2;7.0;0;0.0;56;656.7681818;0.0;0.006941639;0.0;0.0;Nov;3;2;1;1;Returning_Visitor;True
2;21.25;0;0.0;33;968.6444444;0.019191918999999998;0.023480257;0.0;0.0;Nov;3;2;1;8;Returning_Visitor;True
0;0.0;0;0.0;3;159.0;0.0;0.033333333;0.0;0.0;Dec;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;47;2455.1476190000003;0.0074074069999999995;0.023703704;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;6;203.0;0.0;0.033333333;0.0;0.0;Nov;4;1;2;3;Returning_Visitor;False
1;131.5;1;19.0;62;1524.962997;0.0;0.003266621;83.96813664;0.0;Nov;2;2;1;2;New_Visitor;False
2;64.0;0;0.0;10;341.25;0.016666667;0.030555556;0.0;0.0;Nov;3;2;3;10;Returning_Visitor;False
4;68.10769231;6;1022.25;104;8130.964914;0.003787879;0.01763475;5.907475938999999;0.0;Nov;1;1;4;2;Returning_Visitor;False
1;5.0;2;17.0;126;5276.227193;0.011548556000000001;0.033933258;0.0;0.0;Dec;2;2;9;1;Returning_Visitor;True
0;0.0;0;0.0;24;381.3583333;0.008333333;0.0225;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
3;54.5;2;7.0;3;23.0;0.066666667;0.066666667;0.0;0.0;Dec;1;1;1;8;Returning_Visitor;False
9;243.25;3;1475.25;79;3497.214286;0.0034482759999999997;0.012643678;32.59864309;0.0;Dec;2;2;2;2;Returning_Visitor;False
3;150.25;0;0.0;71;2065.8381649999997;0.0061032859999999994;0.015796946;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
2;14.0;0;0.0;81;1441.9105880000002;0.0024691360000000002;0.013932981;2.76959892;0.0;Nov;2;2;3;2;Returning_Visitor;False
1;7.0;0;0.0;50;2330.7273809999997;0.023809524;0.031399417;0.0;0.0;Nov;3;2;3;3;Returning_Visitor;False
4;118.5;1;8.5;62;2910.632251;0.0058333330000000004;0.017587302;25.05062136;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;9;1626.0;0.022222222000000003;0.07777777799999999;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;74;2719.734091;0.008108108000000001;0.024324323999999998;0.0;0.0;Nov;2;2;5;1;Returning_Visitor;False
7;86.27777778;2;21.0;80;2170.286706;0.003571429;0.021527777999999997;25.76598645;0.0;Nov;3;2;1;10;Returning_Visitor;True
0;0.0;0;0.0;20;837.25;0.015;0.041666667000000004;0.0;0.0;Dec;6;5;1;1;Returning_Visitor;False
3;155.75;1;0.0;62;2038.772727;0.007070707;0.0254662;17.60269465;0.0;Nov;2;4;1;10;Returning_Visitor;True
6;31.0;0;0.0;17;1494.25;0.020289855;0.031449275;0.0;0.0;Nov;1;1;3;7;Returning_Visitor;False
0;0.0;0;0.0;8;249.0;0.0;0.020833333;0.0;0.0;Nov;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;6;316.25;0.0;0.033333333;0.0;0.0;Dec;3;13;9;20;Returning_Visitor;False
2;25.0;0;0.0;25;243.16666669999998;0.016666667;0.057283951;0.0;0.0;Nov;2;2;3;6;Returning_Visitor;False
3;1115.5;0;0.0;21;1469.666667;0.008695652;0.014492753999999998;0.0;0.0;Nov;1;1;1;8;Returning_Visitor;True
10;143.58333330000002;1;92.0;245;7793.158684999999;0.001587302;0.004610177;59.42458922;0.0;Nov;3;2;1;8;Returning_Visitor;False
2;144.5;0;0.0;7;416.5;0.04444444400000001;0.031111111;0.0;0.0;Nov;3;2;3;8;Returning_Visitor;True
0;0.0;0;0.0;41;1130.9261900000001;0.0;0.015447154;0.0;0.0;Dec;2;2;8;2;New_Visitor;False
0;0.0;0;0.0;10;371.5;0.0;0.04;0.0;0.0;Nov;2;2;4;10;Returning_Visitor;False
2;28.0;0;0.0;51;2587.7666670000003;0.0;0.007434641;21.47448516;0.0;Nov;4;2;3;10;Returning_Visitor;False
1;6.0;0;0.0;6;125.0;0.0;0.057142857000000005;0.0;0.0;Dec;2;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;2;39.33333333;0.0;0.025;0.0;0.0;Dec;3;2;1;3;Returning_Visitor;False
1;5.0;0;0.0;63;1405.327056;0.003174603;0.006349206;8.44235219;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;15;612.0;0.0;0.013333333000000001;0.0;0.0;Nov;1;2;8;2;Returning_Visitor;True
0;0.0;0;0.0;8;183.0;0.0;0.00625;0.0;0.0;Dec;2;4;4;1;Returning_Visitor;False
7;222.81666669999998;1;0.0;22;1032.75;0.0;0.019230768999999998;16.98117776;0.0;Nov;2;2;2;10;Returning_Visitor;True
8;130.7;0;0.0;3;87.5;0.0;0.022222222000000003;0.0;0.0;Nov;2;2;1;3;New_Visitor;True
2;75.0;0;0.0;29;1279.089286;0.003333333;0.014166666999999999;35.60912359;0.0;Nov;2;2;3;11;Returning_Visitor;False
1;22.75;0;0.0;1;0.0;0.0;0.066666667;0.0;0.0;Dec;1;1;1;8;New_Visitor;False
3;84.5;0;0.0;6;53.375;0.05;0.035;0.0;0.0;Nov;1;1;3;10;Returning_Visitor;True
4;195.5;0;0.0;31;1028.533333;0.018181818;0.031313131;77.66478213;0.0;Nov;3;2;1;13;Returning_Visitor;False
2;11.0;0;0.0;11;976.0;0.024358974;0.044688645;0.0;0.0;Dec;1;1;1;1;Returning_Visitor;False
