Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;12;148.75;0.02;0.056666667000000004;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
1;42.0;2;80.5;46;838.6833333;0.0;0.015416667;0.0;0.0;Mar;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;5;256.5;0.0;0.04;0.0;0.0;Dec;2;2;3;3;Returning_Visitor;False
1;4.0;0;0.0;32;673.125;0.006451613;0.010056925999999999;17.05922581;0.8;May;2;2;3;4;Returning_Visitor;False
1;23.0;0;0.0;16;281.75;0.0;0.014285714;0.0;0.0;Nov;8;2;1;2;Returning_Visitor;False
19;902.16;2;39.2;27;1171.471429;0.0;0.019152047;16.43725303;0.0;Nov;2;5;1;5;Returning_Visitor;False
1;29.5;0;0.0;29;569.1666667000001;0.0;0.01957672;12.455;0.0;May;2;2;3;2;Returning_Visitor;False
1;32.0;0;0.0;18;299.5;0.015789473999999998;0.022807018;19.448;0.0;May;2;2;5;1;Returning_Visitor;True
0;0.0;0;0.0;16;392.14285710000007;0.00625;0.027205882;0.0;0.0;Mar;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;22.0;0.0;0.1;0.0;0.0;Mar;1;2;9;2;Returning_Visitor;False
2;23.0;1;80.6;53;1693.73;0.034545455;0.054839161;0.0;0.0;Aug;2;2;1;1;Returning_Visitor;False
1;28.2;0;0.0;18;536.0857143000001;0.0;0.011111111000000002;75.62994948;0.0;Aug;2;2;4;4;New_Visitor;False
0;0.0;0;0.0;17;591.25;0.041176471;0.078431373;0.0;0.0;May;3;3;8;4;Returning_Visitor;True
0;0.0;0;0.0;88;2765.444444;0.0;0.014772727;0.0;0.2;May;2;4;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;4;9;3;Returning_Visitor;False
4;70.5;0;0.0;3;51.3;0.0;0.00952381;0.0;0.0;Sep;3;3;4;5;New_Visitor;False
0;0.0;0;0.0;30;946.5952381000001;0.013333333000000001;0.031333333;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;15.2;4;104.8;31;2725.708571;0.01047619;0.026482993;20.14579261;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;May;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;7;208.0;0.0;0.028571429;0.0;0.0;Feb;4;1;1;5;Returning_Visitor;True
0;0.0;0;0.0;9;1331.0;0.022222222000000003;0.04444444400000001;0.0;0.6;May;2;2;3;1;Returning_Visitor;False
9;165.5;0;0.0;50;2207.3916670000003;0.0017241379999999998;0.009972955;15.30003763;0.0;Mar;1;1;4;3;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;1;1;3;Returning_Visitor;True
0;0.0;0;0.0;16;2214.666667;0.0;0.003921569000000001;92.9041786;0.0;Oct;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;11;219.5;0.018181818;0.046060606;0.0;0.6;May;1;1;3;3;Returning_Visitor;False
1;41.0;0;0.0;37;1501.166667;0.0;0.019298246;15.249;0.4;May;2;6;1;3;Returning_Visitor;False
1;90.0;0;0.0;30;860.3166667000002;0.0;0.008888889;0.0;0.0;May;1;1;1;7;Returning_Visitor;False
3;70.6;0;0.0;11;93.5;0.1;0.107142857;0.0;0.0;Oct;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;52.0;0.0;0.1;0.0;0.0;Feb;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;12;349.5;0.0;0.008333333;0.0;0.0;Dec;1;1;6;1;Returning_Visitor;False
0;0.0;0;0.0;40;589.5;0.018333333;0.034416667000000005;0.0;0.0;Aug;3;2;1;1;Returning_Visitor;True
7;280.0;0;0.0;21;612.75;0.0;0.008695652;43.81043478;0.0;May;2;2;2;1;Returning_Visitor;False
4;60.4;0;0.0;7;207.6;0.0;0.033333333;30.84751033;0.0;Sep;2;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.8;May;4;1;1;4;Returning_Visitor;False
4;157.0;0;0.0;20;834.075;0.0;0.013333333000000001;4.84736534;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;9;72.0;0.022222222000000003;0.04444444400000001;0.0;0.6;May;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;119;1243.180556;0.0;0.007668207;1.809360775;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;19;806.8333332999999;0.0;0.010526316;28.03452632;0.2;May;2;2;2;2;Returning_Visitor;False
4;365.03333330000004;0;0.0;9;461.7333333000001;0.026666667;0.032991453;33.60744027;0.0;Aug;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;896.5;0.0;0.033333333;0.0;0.0;Dec;2;2;3;3;Returning_Visitor;False
6;124.5;5;132.8333333;45;901.0916667000001;0.004;0.010111110999999999;0.0;0.0;May;2;5;2;2;Returning_Visitor;False
0;0.0;0;0.0;2;5.0;0.0;0.1;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;3;50.2;0.0;0.066666667;0.0;0.0;Sep;2;2;1;13;Returning_Visitor;False
3;29.75;0;0.0;12;398.9803922;0.0;0.005555556;50.51764193;0.0;Nov;2;2;2;2;New_Visitor;False
3;120.25;5;869.0;42;2066.927778;0.017391304;0.048188405999999996;17.70684845;0.0;May;2;2;4;4;Returning_Visitor;False
3;86.0;0;0.0;26;1197.666667;0.0;0.007142857;0.0;0.0;May;2;10;2;5;New_Visitor;False
0;0.0;0;0.0;3;189.0;0.0;0.066666667;0.0;0.0;Mar;3;2;8;1;Returning_Visitor;False
2;29.0;0;0.0;2;15.0;0.0;0.066666667;0.0;0.0;May;2;2;3;6;Returning_Visitor;True
15;572.5833332999999;2;37.5;318;13717.40205;0.004176829;0.015642808;45.15513521;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;55.5;1;18.0;19;444.75;0.0;0.010526316;21.2112655;0.0;Nov;2;5;1;10;New_Visitor;False
9;250.08333330000002;2;30.5;155;4643.283732;0.002073171;0.007466851;10.11599409;0.0;Nov;2;2;1;3;Returning_Visitor;False
10;316.14050249999997;7;321.6666667;287;12983.787709999999;0.0006688960000000001;0.006998399000000001;1.088158231;0.0;Mar;2;4;3;8;New_Visitor;False
2;165.1333333;0;0.0;87;3220.336667;0.004597701;0.01954023;0.0;0.0;June;2;5;8;1;Returning_Visitor;False
0;0.0;0;0.0;3;15.2;0.066666667;0.133333333;0.0;0.0;Aug;2;4;1;1;Returning_Visitor;True
0;0.0;0;0.0;3;161.0;0.0;0.066666667;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;53;2121.311111;0.020754717;0.060754717;0.0;0.0;June;2;2;1;1;Returning_Visitor;False
1;30.0;1;0.0;38;821.1666667000001;0.021052632;0.049475963;0.0;0.8;May;3;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Jul;1;1;3;1;Returning_Visitor;False
0;0.0;0;0.0;7;337.5;0.028571429;0.023809524;0.0;0.4;Feb;4;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
1;49.0;0;0.0;112;2237.603885;0.003933137;0.019128308;0.0;0.0;Dec;1;1;4;2;Returning_Visitor;False
3;57.425;3;55.0;11;281.425;0.004166667;0.053125;0.0;0.0;Nov;2;2;4;2;Returning_Visitor;False
1;156.2;0;0.0;3;50.4;0.0;0.0;92.97624144;0.0;Oct;2;2;7;2;Returning_Visitor;True
0;0.0;0;0.0;18;689.6666667000001;0.023529412000000003;0.030392157000000003;0.0;0.0;May;2;2;7;6;Returning_Visitor;True
5;43.4;0;0.0;32;3121.555556;0.009259259;0.036759259;26.5455;0.0;May;2;4;4;2;Returning_Visitor;False
10;620.952381;5;1307.0;131;9487.940434;0.001726619;0.011632486000000001;0.7610762590000001;0.0;May;2;2;2;2;Returning_Visitor;False
1;52.0;0;0.0;12;293.5;0.015384615;0.035897436;0.0;0.0;May;1;1;1;3;Returning_Visitor;True
1;106.8;0;0.0;17;327.5380952;0.0;0.00625;0.0;0.0;Oct;3;2;3;2;New_Visitor;False
5;260.1;0;0.0;17;341.6166667;0.0;0.00627451;0.0;0.0;Jul;1;1;2;4;Returning_Visitor;True
0;0.0;0;0.0;12;303.5;0.016666667;0.016666667;0.0;0.0;Dec;1;1;7;2;Returning_Visitor;True
0;0.0;0;0.0;21;1492.166667;0.023809524;0.055555556;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
3;21.0;0;0.0;19;750.2083332999999;0.0;0.019047619;60.51988521;0.0;Nov;2;2;2;3;Returning_Visitor;False
16;314.505;0;0.0;37;1048.663333;0.0;0.008695652;87.25396293;0.0;Nov;1;1;3;2;New_Visitor;False
3;124.0;0;0.0;10;265.9333333;0.0;0.015277778;0.0;0.0;Sep;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;12;599.6133332999999;0.0;0.020833333;0.0;0.0;Nov;2;2;4;20;Returning_Visitor;True
3;59.0;0;0.0;29;527.2083333;0.0;0.011330048999999998;0.0;0.0;Mar;2;4;1;6;Returning_Visitor;False
13;245.4;0;0.0;61;3773.3;0.005714286;0.025021645;22.37276151;0.0;Oct;2;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;22;562.1666667000001;0.018181818;0.053030303;0.0;0.0;June;2;2;3;3;Returning_Visitor;True
1;69.5;0;0.0;8;226.5;0.0;0.0125;0.0;0.0;Mar;3;2;1;13;Returning_Visitor;False
3;55.05;0;0.0;18;4916.583333;0.013636364;0.018636364;20.08902391;0.0;Nov;2;6;5;1;Returning_Visitor;False
0;0.0;0;0.0;24;653.0;0.008333333;0.033333333;0.0;0.8;May;4;1;9;1;Returning_Visitor;False
0;0.0;0;0.0;2;114.0;0.05;0.066666667;0.0;0.8;Feb;3;3;1;3;Returning_Visitor;False
0;0.0;0;0.0;9;206.6;0.0;0.005555556;0.0;0.0;Jul;2;4;3;4;New_Visitor;False
0;0.0;0;0.0;72;2304.15;0.008450704;0.020355466000000003;3.178183427;0.0;Nov;3;2;1;2;Returning_Visitor;False
7;327.23571430000004;4;260.0;42;443.4990476;0.0;0.022666667;18.50321705;0.0;Jul;2;4;6;1;Returning_Visitor;False
7;196.0;3;138.5;11;227.5;0.0;0.006666666999999999;0.0;0.0;Mar;3;2;5;8;New_Visitor;True
2;42.2;0;0.0;17;440.22619050000003;0.026315789;0.023684211;0.0;0.0;Jul;3;2;3;1;Returning_Visitor;False
4;69.83333333;0;0.0;133;4885.049069;0.002962963;0.008689192;15.95538838;0.0;Nov;1;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;3;1666.5;0.0;0.033333333;0.0;0.0;Nov;2;5;3;3;Returning_Visitor;False
5;104.875;0;0.0;39;805.625;0.0;0.020905923;2.217029402;0.0;Dec;2;2;2;2;Returning_Visitor;False
2;73.95833333;0;0.0;17;864.9983332999999;0.025;0.0375;27.83116147;0.0;Sep;3;2;4;1;Returning_Visitor;False
0;0.0;1;126.0;17;887.0666667000002;0.0125;0.0296875;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
10;78.9;0;0.0;15;718.8;0.0;0.015789473999999998;0.0;0.0;Nov;2;2;4;2;New_Visitor;False
0;0.0;0;0.0;41;1271.333333;0.029268292999999997;0.047560976;0.0;0.4;May;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;5;44.8;0.0;0.033333333;50.36347405;0.0;Jul;4;1;3;1;Returning_Visitor;False
3;133.86666670000002;0;0.0;7;128.0;0.0;0.026666667;0.0;0.0;Oct;1;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;60;1288.563333;0.0;0.017777778;0.0;0.0;June;2;4;3;4;Returning_Visitor;False
2;172.4;3;134.0;15;569.4933333;0.0;0.025;0.0;0.0;Sep;2;2;1;2;Returning_Visitor;True
9;104.9857143;0;0.0;79;1926.3333899999998;0.01533101;0.020052948;0.0;0.0;May;3;2;3;13;Returning_Visitor;False
1;21.2;0;0.0;12;249.4095238;0.015384615;0.019230768999999998;0.0;0.0;Oct;2;2;8;2;Returning_Visitor;True
0;0.0;0;0.0;6;151.0;0.0;0.08;0.0;0.0;Dec;1;8;4;6;Returning_Visitor;False
3;79.6;0;0.0;28;627.6542857000001;0.007142857;0.008214286;0.0;0.0;Sep;1;2;2;2;Returning_Visitor;False
5;28.58333333;0;0.0;45;649.8632035;0.006122449;0.02755102;0.0;0.0;Jul;3;2;6;5;Returning_Visitor;False
0;0.0;0;0.0;8;5.0;0.15;0.175;0.0;0.4;May;2;2;1;11;Returning_Visitor;False
4;101.7;0;0.0;40;708.5547619;0.009302326;0.016434109;0.0;0.0;Aug;2;2;3;13;Returning_Visitor;False
6;105.63333329999999;2;105.95;8;246.3865079;0.0;0.008928571;0.0;0.0;Nov;3;2;2;3;Returning_Visitor;False
2;86.0;0;0.0;18;754.9166667000001;0.0;0.005555556;0.0;0.0;May;3;2;6;2;New_Visitor;False
2;60.0;0;0.0;44;3113.5166670000003;0.001481481;0.016;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;False
2;143.8;1;0.0;6;90.75;0.022222222000000003;0.055555556;0.0;0.0;May;3;2;8;3;Returning_Visitor;False
2;236.0;0;0.0;18;490.0666666999999;0.0;0.013333333000000001;0.0;0.0;Mar;1;1;4;1;Returning_Visitor;False
0;0.0;0;0.0;24;473.6833333000001;0.008333333;0.00952381;0.0;0.0;Mar;3;2;3;1;Returning_Visitor;False
9;474.0;0;0.0;19;805.65;0.001242236;0.019397993;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
2;58.0;0;0.0;6;245.0;0.0;0.028571429;54.98;1.0;May;2;2;3;3;Returning_Visitor;True
1;27.0;2;22.0;16;408.25;0.0;0.014117646999999999;0.0;0.0;May;4;1;1;4;Returning_Visitor;False
1;15.2;2;55.4;52;3019.805397;0.0;0.002724518;0.0;0.0;Nov;2;6;1;1;Returning_Visitor;False
0;0.0;0;0.0;101;2611.747653;0.004356436;0.029287373;0.0;0.0;Oct;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;31;1189.333333;0.0;0.031182796000000002;0.0;0.0;May;2;2;2;4;Returning_Visitor;False
0;0.0;0;0.0;39;1183.5;0.012820513;0.033333333;0.0;0.0;May;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;19;593.75;0.0;0.014035088000000001;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
2;48.83333333;6;370.875;22;526.0281385;0.032142857000000004;0.032738095;22.93531071;0.6;May;1;1;1;2;Returning_Visitor;False
6;342.1;0;0.0;82;895.1111110999999;0.002325581;0.004844961;0.0;0.0;Sep;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;3;823.5;0.0;0.066666667;0.0;0.0;Dec;2;2;3;8;Returning_Visitor;False
0;0.0;0;0.0;8;170.0;0.075;0.08;0.0;0.0;Mar;1;1;7;3;Returning_Visitor;True
0;0.0;0;0.0;9;165.0;0.0;0.022222222000000003;0.0;1.0;May;2;2;4;4;Returning_Visitor;True
1;51.5;0;0.0;21;730.15;0.0;0.012121212;0.0;0.0;Nov;2;2;4;2;New_Visitor;False
0;0.0;0;0.0;19;621.7266667;0.010526316;0.024035088;0.0;0.0;Jul;1;1;1;2;Returning_Visitor;False
1;72.6;0;0.0;44;1256.825;0.0;0.0;0.0;0.0;Nov;1;1;4;5;New_Visitor;False
8;157.31666669999998;0;0.0;48;691.95;0.012666667;0.021380952;6.887181233;0.0;Oct;2;2;1;1;Returning_Visitor;False
7;374.36904760000004;0;0.0;5;258.0833333;0.004545455;0.052525253;0.0;0.0;May;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;7;379.5;0.057142857000000005;0.085714286;0.0;0.0;Mar;3;2;8;1;Returning_Visitor;False
2;22.0;1;49.0;22;602.1666667000001;0.0;0.008695652;0.0;0.0;Mar;2;2;1;2;New_Visitor;True
8;487.0;0;0.0;28;839.5178571;0.0;0.003125;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;15;216.0;0.023809524;0.066666667;0.0;1.0;May;2;2;6;1;Returning_Visitor;True
3;43.2;0;0.0;7;137.0;0.0;0.02;0.0;0.0;June;2;4;6;2;New_Visitor;True
0;0.0;0;0.0;8;166.16666669999998;0.0;0.025;0.0;0.0;May;2;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;19;295.8333333;0.0;0.010526316;0.0;0.0;Nov;2;2;2;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;1;1;8;1;Returning_Visitor;False
0;0.0;0;0.0;19;536.2666667;0.044736842;0.06817042599999999;0.0;0.0;May;2;2;6;6;Returning_Visitor;False
16;932.7971428999999;0;0.0;40;991.7155466;0.008888889;0.011659808;0.0;0.0;Sep;1;2;1;1;Returning_Visitor;False
5;200.5;0;0.0;49;837.4166667000001;0.0;0.008333333;28.16275;0.0;May;2;2;1;3;New_Visitor;False
1;45.4;0;0.0;15;114.9;0.0;0.025;0.0;0.0;Jul;2;2;3;4;New_Visitor;False
1;26.2;0;0.0;4;106.8;0.0;0.04;36.66178288;0.0;Oct;2;2;2;5;New_Visitor;False
4;47.8;0;0.0;7;183.0;0.018181818;0.072727273;0.0;0.0;Jul;3;3;3;4;Returning_Visitor;False
7;140.5733333;1;108.8;43;1912.751905;0.008333333;0.007777778000000001;19.64189593;0.0;Nov;3;2;6;5;Returning_Visitor;False
0;0.0;0;0.0;11;461.0;0.036363636;0.054545455;0.0;0.0;Dec;2;2;5;6;Returning_Visitor;False
3;27.53333333;1;0.0;45;3141.2583329999998;0.02173913;0.040017252999999996;6.673695652;1.0;May;3;2;1;3;Returning_Visitor;True
13;241.7666667;0;0.0;12;255.3;0.002;0.036666667;0.0;0.0;Mar;2;2;8;2;Returning_Visitor;False
2;48.0;0;0.0;24;543.75;0.016;0.0408;0.0;0.8;May;2;2;3;2;Returning_Visitor;False
2;41.2;0;0.0;51;820.4833332999999;0.0;0.008627451;0.0;0.0;Oct;4;1;1;1;Returning_Visitor;False
1;3.5;0;0.0;11;332.5;0.0;0.011111111000000002;0.0;0.2;May;2;2;2;2;Returning_Visitor;False
2;243.0;0;0.0;12;1180.5;0.0;0.007692308;0.0;0.0;Mar;1;1;1;9;Returning_Visitor;False
1;8.0;0;0.0;28;643.875;0.0;0.003571429;0.0;0.6;May;2;4;1;2;New_Visitor;False
1;95.33333333;0;0.0;16;819.3333332999999;0.0;0.015625;25.25564195;0.0;Dec;2;2;7;2;New_Visitor;False
11;268.2;2;71.1;49;1758.25;0.0;0.020562771;0.0;0.0;Sep;2;5;4;1;Returning_Visitor;False
4;324.5;0;0.0;30;1456.783333;0.0;0.009019608;30.01288235;0.0;May;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;6;139.0;0.0;0.01;0.0;0.0;Mar;1;2;1;8;New_Visitor;False
0;0.0;0;0.0;4;538.0;0.0;0.075;0.0;0.0;Mar;1;1;4;3;Returning_Visitor;True
6;322.35;0;0.0;33;1845.394615;0.0;0.009714285999999999;39.42556512;0.0;Jul;2;2;1;1;Returning_Visitor;False
2;42.4;0;0.0;5;163.2;0.0;0.028571429;20.71678117;0.0;Aug;2;10;3;3;Returning_Visitor;False
5;70.0;0;0.0;61;2635.61627;0.0;0.003389831;0.0;0.6;May;1;8;1;3;Returning_Visitor;False
1;6.0;1;7.0;25;591.8928571;0.0;0.020833333;165.62046669999998;0.0;May;1;1;8;4;Returning_Visitor;True
0;0.0;0;0.0;6;546.0;0.0;0.04;35.49;0.0;Mar;2;2;3;1;Returning_Visitor;False
11;155.6;0;0.0;12;248.6;0.0;0.008823529;0.0;0.0;Aug;2;7;1;5;New_Visitor;False
5;231.75;0;0.0;30;805.7833333;0.0;0.0203125;0.0;0.0;Dec;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;7;203.66666669999998;0.0;0.00952381;0.0;0.0;May;1;1;1;2;Returning_Visitor;False
1;89.0;0;0.0;17;1175.5;0.0;0.0125;9.74025;0.0;May;1;1;3;4;New_Visitor;True
0;0.0;0;0.0;18;133.0;0.038888888999999996;0.072222222;0.0;0.0;May;4;1;1;2;Returning_Visitor;True
20;199.45627280000002;7;299.03333330000004;686;23342.08205;0.009853301;0.022771363;0.150650498;0.0;Aug;2;2;1;1;Returning_Visitor;False
7;153.85;0;0.0;19;504.6;0.0;0.018518519;0.0;0.0;Dec;1;1;1;8;Returning_Visitor;False
0;0.0;0;0.0;23;1888.5;0.0;0.008695652;46.00643478;0.0;May;2;2;4;4;New_Visitor;True
4;61.0;0;0.0;117;1569.866667;0.0034188029999999998;0.011870845;49.95438177;0.0;May;2;2;1;3;Returning_Visitor;False
1;39.2;2;120.8;7;80.5;0.0;0.01;0.0;0.0;Nov;3;2;4;2;New_Visitor;True
8;139.2;0;0.0;49;3346.969048;0.0;0.008471594;12.5740183;0.0;Nov;2;6;1;2;Returning_Visitor;False
0;0.0;0;0.0;32;1028.566667;0.0125;0.015625;0.0;0.0;Aug;1;1;6;3;Returning_Visitor;True
5;87.0;0;0.0;86;2973.0083329999998;0.0022222220000000003;0.015740741000000003;0.0;0.0;Mar;2;2;8;1;Returning_Visitor;False
5;184.33333330000002;1;108.0;10;558.8;0.0;0.014285714;0.0;0.0;Mar;3;2;7;8;New_Visitor;False
0;0.0;0;0.0;2;68.0;0.0;0.1;0.0;0.0;Feb;3;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;26;338.2333333;0.024871795;0.078269231;0.0;0.0;May;2;2;2;2;Returning_Visitor;True
5;390.87;2;29.2;39;2251.1166670000002;0.006818182;0.020887446;0.0;0.0;Sep;2;2;9;1;Returning_Visitor;False
6;73.70833333;5;188.0;80;3313.073936;0.022621723;0.059636655;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
5;115.375;0;0.0;20;473.5;0.026111111;0.028996212;14.88419318;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;3;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;21;1129.0;0.00952381;0.038095238;0.0;0.0;Mar;2;5;5;1;Returning_Visitor;False
1;17.5;0;0.0;17;665.9848485;0.0;0.002352941;51.60705882;0.0;May;2;2;4;2;New_Visitor;False
4;296.2;0;0.0;33;920.4;0.0;0.013513513999999999;0.0;0.0;Oct;1;1;1;5;Returning_Visitor;False
0;0.0;0;0.0;14;158.5;0.0;0.028571429;0.0;0.0;May;2;2;6;6;Returning_Visitor;True
1;32.28571429;0;0.0;8;1236.2;0.0;0.028571429;0.0;0.0;Mar;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;12;309.3666667;0.014285714;0.019047619;14.37785831;0.0;Sep;3;2;1;6;New_Visitor;False
5;39.0;2;12.0;15;158.0;0.0;0.02010582;0.0;0.0;May;2;2;9;4;Returning_Visitor;False
11;1215.333333;0;0.0;26;1090.916667;0.014193548;0.033870968;19.55501935;0.0;May;2;4;7;2;Returning_Visitor;False
3;423.0;0;0.0;24;1203.533333;0.0;0.011111111000000002;0.0;0.0;Oct;4;1;1;4;New_Visitor;False
2;64.5;0;0.0;52;2120.630952;0.0;0.011965812;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;36;2070.325;0.008333333;0.030925926;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;63;5220.083333;0.0;0.003329865;51.46331148;0.0;Mar;2;5;3;1;Returning_Visitor;True
3;74.0;0;0.0;14;584.3333332999999;0.0;0.0037037040000000004;0.0;0.0;May;2;2;3;5;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;4;1;Returning_Visitor;False
0;0.0;0;0.0;13;257.0;0.035714286;0.078571429;0.0;0.0;Nov;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;18;432.7666666999999;0.0;0.027777778;0.0;0.0;Oct;3;2;1;2;Returning_Visitor;False
1;5.0;0;0.0;12;306.0;0.0;0.02;0.0;0.0;Mar;2;2;6;8;Returning_Visitor;False
0;0.0;0;0.0;11;547.5;0.018181818;0.024747475;0.0;1.0;May;3;3;3;1;Returning_Visitor;True
7;115.7272727;0;0.0;43;2660.283333;0.030612245;0.055782313;0.0;0.0;Jul;2;2;2;13;Returning_Visitor;False
5;255.75;0;0.0;70;1787.479365;0.004285714;0.019809524;0.0;0.0;Dec;2;4;1;3;Returning_Visitor;False
4;112.5;0;0.0;26;1657.0;0.0074074069999999995;0.020987653999999998;5.237224754;0.0;Nov;2;2;1;13;Returning_Visitor;False
1;8.0;0;0.0;11;701.0;0.0;0.016666667;0.0;0.0;Aug;2;2;1;2;Returning_Visitor;False
1;23.0;0;0.0;27;1058.893939;0.0;0.010493826999999999;1.8657777780000002;0.0;Mar;2;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;2;35.5;0.0;0.1;0.0;0.0;Dec;2;6;1;11;Returning_Visitor;True
0;0.0;0;0.0;16;977.125;0.0;0.0125;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;True
8;152.33333330000002;0;0.0;25;481.16666669999995;0.0;0.005;0.0;0.0;May;2;2;4;3;Returning_Visitor;False
5;454.0;1;17.0;29;1514.6;0.022222222000000003;0.029112554;0.0;0.0;May;3;2;1;6;Returning_Visitor;False
8;269.0;0;0.0;33;1109.883333;0.013888889;0.027742165;0.0;0.0;Mar;1;1;4;1;Returning_Visitor;False
0;0.0;0;0.0;9;143.5;0.0;0.033333333;0.0;0.0;May;2;2;1;13;Returning_Visitor;False
3;224.3;5;487.0;74;1845.9583329999998;0.0025316460000000002;0.017679325;34.67841487;0.0;Nov;2;2;1;10;Returning_Visitor;True
5;176.0;0;0.0;15;537.2;0.011764706000000002;0.023529412000000003;27.664;0.6;May;2;2;2;6;Returning_Visitor;False
0;0.0;0;0.0;49;1023.96;0.034693878;0.057823129;0.0;0.0;Aug;2;2;3;3;Returning_Visitor;False
1;5.0;0;0.0;17;463.66666669999995;0.0;0.024444444;0.0;0.0;May;2;2;7;4;Returning_Visitor;True
3;26.0;0;0.0;19;576.0833332999999;0.009090909;0.018181818;30.65045455;0.0;Mar;2;2;2;1;Returning_Visitor;True
3;230.1;0;0.0;35;905.1226263;0.017647059;0.019206774;0.0;0.0;Jul;3;2;6;1;Returning_Visitor;False
9;363.875;0;0.0;29;2351.05;0.005555556;0.015762787;0.0;0.0;May;2;4;1;1;Returning_Visitor;False
0;0.0;0;0.0;4;72.0;0.0;0.0;35.34967016;0.0;Sep;3;2;3;2;Returning_Visitor;True
2;50.0;0;0.0;24;602.25;0.0;0.003846154;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;2;2;1;Returning_Visitor;False
1;13.0;0;0.0;15;317.0;0.0;0.006666666999999999;0.0;0.0;Mar;2;2;1;2;New_Visitor;True
6;63.68333333;0;0.0;8;129.7611111;0.017857143;0.06892393299999999;0.0;0.0;June;3;2;3;3;Returning_Visitor;False
6;631.1073171;3;7.6;28;2104.573984;0.007189541999999999;0.034273974;35.51518951;0.0;Nov;2;2;5;6;Returning_Visitor;False
